Id,SalePrice
2735,137054.15416292308
2736,143018.56099661282
2737,121061.54700474972
2738,130112.9654784549
2739,161336.31327025173
2740,136375.9811338596
2741,149323.7332126435
2742,154364.64052018063
2743,149733.66900987862
2744,156796.91533261674
2745,131668.43413901297
2746,132978.96329710126
2747,151452.20224338985
2748,125727.06643387713
2749,129420.05247327745
2750,136082.74411339083
2751,138264.84189632532
2752,207320.58485534354
2753,143880.97738198674
2754,247922.52449916714
2755,127763.79477541787
2756,105478.50055191318
2757,65388.542605025876
2758,85455.75214967647
2759,157838.7282670546
2760,120652.48374595963
2761,148140.0753811521
2762,138300.06693213183
2763,189864.48909990952
2764,152835.98790520866
2765,271129.1202384946
2766,137206.2364647974
2767,89308.55837077543
2768,127313.26694797102
2769,131874.46774094654
2770,131737.99891247085
2771,111376.76758616498
2772,103884.92859481432
2773,173904.477584814
2774,138026.75604089367
2775,109653.24866971196
2776,135114.66859415875
2777,141374.05793394687
2778,106854.14011649441
2779,129984.10132689803
2780,95597.92889542186
2781,99882.98182676693
2782,92952.41047269256
2783,108876.3319835337
2784,129338.34559088778
2785,139972.4174504166
2786,67938.97382161536
2787,121165.28348091412
2788,68557.48253508078
2789,160257.95529182776
2790,94153.51530834376
2791,118869.67001473081
2792,61523.254120990074
2793,187560.53932678612
2794,89548.14083569452
2795,122653.60388430927
2796,106128.41509121293
2797,187463.05869323385
2798,107144.3141243826
2799,118016.63331116301
2800,57266.71491421175
2801,106384.78943049067
2802,134398.8090437598
2803,143433.46659534387
2804,133258.41532424084
2805,100300.43902584795
2806,77827.63453740792
2807,151468.91033576327
2808,155794.8877304907
2809,137119.68919208783
2810,129462.3848791327
2811,171797.50332883542
2812,164011.87527940253
2813,147389.6709347538
2814,148207.90029838667
2815,97637.74137198491
2816,233812.06652807046
2817,169904.53997565768
2818,139438.29400981686
2819,161315.09307024107
2820,136753.3145357176
2821,109725.05281412897
2822,195950.01141428924
2823,328902.33265544137
2824,199699.17729906298
2825,169855.31223539892
2826,127700.95893390404
2827,129278.38205756214
2828,215649.93137434675
2829,221797.17293855222
2830,214480.43046284368
2831,177015.10209942682
2832,260717.1591698241
2833,303934.2861152219
2834,210350.98755635734
2835,216754.18540480873
2836,193080.48651301925
2837,159977.09002251434
2838,146918.41907151457
2839,176565.41546795168
2840,196190.19022592955
2841,203288.61943475896
2842,230256.83991735554
2843,165454.28691215263
2844,159410.15598647614
2845,117811.58383979103
2846,214539.27456935108
2847,211029.78362191984
2848,206848.9913320295
2849,192134.52280127368
2850,276259.9774539923
2851,214214.6324256964
2852,213119.51601430282
2853,244183.77956998648
2854,141462.72596992264
2855,200008.68581382997
2856,190311.45138889557
2857,177607.6850645502
2858,187114.35028717484
2859,115311.90707336801
2860,129705.41916662369
2861,117198.74699220962
2862,193152.43065712517
2863,124895.73119778218
2864,228290.73972676345
2865,141417.1604490889
2866,129846.14320266896
2867,99956.51936189787
2868,92420.97304724701
2869,106311.5542944889
2870,127711.87436259312
2871,81239.53093725786
2872,46265.31165033635
2873,99096.9939418076
2874,133831.16658770994
2875,115466.05495400043
2876,153673.8980794542
2877,147324.49949503198
2878,172450.0418804618
2879,146599.52161666783
2880,90016.27584265478
2881,149892.6965382591
2882,175248.88236220522
2883,190043.62001217902
2884,197586.85547377396
2885,188538.93545347863
2886,228405.9609111674
2887,91351.36745684026
2888,135678.40243388942
2889,40527.99502253138
2890,86328.63318102961
2891,133865.1092695957
2892,46371.10025869029
2893,96926.50735937103
2894,67830.4289837399
2895,324088.360144864
2896,280479.7044124791
2897,199725.8590293083
2898,140190.90865885696
2899,210506.3345944239
2900,162182.62355859694
2901,204016.24631946723
2902,195958.26606380692
2903,330945.6482266931
2904,362066.53696541546
2905,91510.4669216806
2906,209030.73346519825
2907,113694.61494270436
2908,128122.90736243216
2909,135888.55038715288
2910,77931.8799930446
2911,74386.48889557333
2912,146187.81415609908
2913,78509.13349736742
2914,70255.04728504704
2915,80432.77675488728
2916,77819.52315276592
2917,165932.61383798844
2918,115184.40909413333
2919,209422.28953600858
